coord,index
"[300.421997, 148.738998]",86
"[240.248001, 338.417999]",87
"[578.781006, 71.148003]",88
"[231.524994, 240.324997]",89
"[285.535004, 44.249001]",90
"[155.048004, 286.330994]",91
"[401.342987, 76.107002]",92
"[563.367004, 336.190002]",93
"[360.787994, 271.746002]",94
"[303.001007, 212.360992]",95
"[531.356995, 229.429993]",96
"[580.044006, 219.852997]",97
"[510.533997, 342.821991]",98
"[574.526001, 75.114998]",99
"[191.158997, 243.658005]",100
"[246.315994, 119.444]",101
"[580.666992, 56.525002]",102
"[425.29599, 114.781998]",103
"[293.355011, 324.01001]",104
"[299.07901, 109.867996]",105
"[311.588013, 156.401001]",106
"[47.73, 265.82901]",107
"[531.607971, 249.257996]",108
"[310.600006, 388.644989]",109
"[48.882, 96.461998]",110
"[255.623993, 291.362]",111
"[556.973999, 103.401001]",112
"[400.174011, 238.492004]",113
"[345.640015, 72.763]",114
"[185.979004, 381.036987]",115
"[248.235001, 343.25]",116
"[461.237, 345.003998]",117
"[94.467003, 256.29599]",118
"[190.556, 56.93]",119
"[111.220001, 345.925995]",120
"[164.447998, 146.123001]",121
"[240.044006, 264.26001]",122
"[191.673996, 64.508003]",123
"[319.571014, 364.31601]",124
"[250.626007, 76.031998]",125
"[186.511002, 242.977997]",126
"[617.70697, 231.134003]",127
"[318.57901, 339.878998]",128
"[179.167007, 275.914001]",129
"[329.287994, 340.404999]",130
"[285.095001, 110.859001]",131
"[242.707001, 86.625999]",132
"[392.158997, 245.636993]",133
"[55.751999, 131.059998]",134
"[546.065002, 275.871002]",135
"[61.542, 148.227005]",136
"[486.225006, 295.179993]",137
"[194.947998, 85.250999]",138
"[189.056, 120.448997]",139
"[288.514008, 157.688004]",140
"[22.17, 244.408005]",141
"[580.632996, 44.737]",142
"[37.188, 279.653992]",143
"[596.224976, 177.266006]",144
"[226.242996, 191.190994]",145
"[95.198997, 35.962002]",146
"[584.919983, 321.480011]",147
"[576.304016, 76.634003]",148
"[595.658997, 175.996002]",149
"[571.015991, 147.929001]",150
"[375.997009, 128.037994]",151
"[299.807007, 263.045013]",152
"[537.328979, 309.338013]",153
"[599.409973, 157.429993]",154
"[569.034973, 54.921001]",155
"[314.42099, 263.390015]",156
"[585.598999, 365.484009]",157
"[81.043999, 107.056]",158
"[242.302002, 193.324005]",159
"[179.112, 65.519997]",160
"[208.828003, 347.434998]",161
"[182.722, 251.106995]",162
"[596.955017, 317.252991]",163
"[289.915009, 321.589996]",164
"[324.947998, 366.022003]",165
"[27.569, 63.438999]",166
"[413.229004, 275.967987]",167
"[248.591003, 292.214996]",168
"[105.542, 353.088989]",169
"[365.424988, 374.503998]",170
"[338.360992, 366.542999]",171
"[639.155029, 349.166992]",172
"[446.302002, 339.748993]",173
"[446.566986, 379.648987]",174
"[405.065002, 348.705994]",175
"[486.617004, 335.923004]",176
"[159.494995, 353.024994]",177
"[189.759003, 83.817001]",178
"[215.076004, 76.417999]",179
"[37.681999, 11.543]",180
"[254.613998, 64.075996]",181
"[415.946991, 148.757996]",182
"[74.890999, 92.013]",183
"[268.570007, 260.307007]",184
"[603.994995, 302.342987]",185
"[141.453995, 82.693001]",186
"[432.445007, 264.434998]",187
"[594.986023, 254.981003]",188
"[107.974998, 86.730003]",189
"[669.284973, 115.718002]",190
"[611.838989, 177.837997]",191
"[656.879028, 114.707001]",192
"[582.362976, 320.959991]",193
"[272.997009, 221.940994]",194
"[339.339996, 388.696014]",195
"[36.076, 63.800999]",196
"[223.567001, 207.182007]",197
"[243.324005, 285.618988]",198
"[117.537003, 260.042999]",199
"[503.708008, 228.723007]",200
"[497.183014, 114.943001]",201
"[246.078995, 326.126007]",202
"[68.110001, 269.835999]",203
"[644.323975, 79.212997]",204
"[300.131012, 367.873993]",205
"[520.663025, 84.578003]",206
"[244.087997, 61.755001]",207
"[224.802994, 307.621002]",208
"[530.705994, 12.135]",209
"[431.114014, 166.059006]",210
"[260.153015, 258.964996]",211
"[378.29599, 111.57]",212
"[107.273003, 264.075012]",213
"[373.894012, 74.102997]",214
"[208.294998, 270.549011]",215
"[103.624001, 338.820007]",216
"[494.507996, 372.028992]",217
"[307.424988, 274.677002]",218
"[33.241001, 269.165009]",219
"[374.02301, 289.759003]",220
"[61.448002, 245.848007]",221
"[260.261993, 313.158997]",222
"[336.55899, 52.831001]",223
"[658.234009, 49.028999]",224
"[15.253, 248.518997]",225
"[240.076996, 308.300995]",226
"[224.033997, 260.743011]",227
"[200.145004, 127.792]",228
"[189.343002, 80.318001]",229
"[536.692993, 112.226997]",230
"[163.529999, 88.974998]",231
"[594.869995, 77.042]",232
"[28.327, 61.438]",233
"[245.302002, 139.858002]",234
"[617.963013, 126.375]",235
"[394.77301, 302.975006]",236
"[388.834015, 354.128998]",237
"[287.937988, 196.949997]",238
"[290.501007, 200.067001]",239
"[92.740997, 367.251007]",240
"[88.982002, 299.489014]",241
"[592.133972, 213.335007]",242
"[359.384003, 242.597]",243
"[639.30603, 67.985001]",244
"[106.186996, 280.048004]",245
"[125.07, 36.471001]",246
"[383.316986, 324.653992]",247
"[198.179993, 76.694]",248
"[372.80899, 136.033005]",249
"[340.731995, 153.291]",250
"[538.643005, 233.182007]",251
"[4.501, 321.671997]",252
"[68.914001, 234.643997]",253
"[54.453999, 144.162003]",254
"[83.811996, 268.40799]",255
"[615.320007, 205.964996]",256
"[630.385986, 154.972]",257
"[253.979996, 186.091003]",258
"[339.747009, 120.445999]",259
"[445.873993, 139.597]",260
"[238.188004, 151.559006]",261
"[352.335999, 165.654007]",262
"[149.266006, 267.440002]",263
"[539.255005, 280.949005]",264
"[260.221985, 140.565994]",265
"[540.146973, 174.845001]",266
"[203.626007, 332.286011]",267
"[375.286011, 385.35199]",268
"[89.935997, 57.570999]",269
"[422.002991, 250.302002]",270
"[209.908005, 116.775002]",271
"[169.483002, 267.894989]",272
"[538.09198, 256.804993]",273
"[190.862, 47.474998]",274
"[85.732002, 79.254997]",275
"[147.203003, 236.173004]",276
"[488.063995, 263.421997]",277
"[206.531998, 155.177002]",278
"[239.048996, 343.421997]",279
"[202.992004, 198.882004]",280
"[495.311005, 262.528992]",281
"[358.739014, 148.100998]",282
"[633.526978, 108.711998]",283
"[337.071014, 70.612]",284
"[112.023003, 70.038002]",285
"[94.359001, 177.322006]",286
"[126.774002, 92.403999]",287
"[617.281982, 366.468994]",288
"[588.445984, 235.733002]",289
"[198.153, 194.020004]",290
"[140.328995, 90.264999]",291
"[605.161987, 87.564003]",292
"[127.731003, 214.024002]",293
"[562.52002, 130.772003]",294
"[211.210999, 87.259003]",295
"[378.794006, 294.859985]",296
"[43.797001, 340.708008]",297
"[377.539001, 134.108994]",298
"[370.341003, 122.888]",299
"[278.665985, 290.593994]",300
"[374.023987, 269.535004]",301
"[409.058014, 243.858002]",302
"[590.531982, 135.126999]",303
"[525.307983, 322.584015]",304
"[233.727005, 365.075012]",305
"[48.115002, 342.562012]",306
"[132.815994, 374.196991]",307
"[614.929993, 266.442993]",308
"[507.102997, 198.024994]",309
"[621.161011, 256.027008]",310
"[26.298, 42.833]",311
"[76.310997, 243.141998]",312
"[281.412994, 130.921997]",313
"[53.585999, 44.758999]",314
"[615.976013, 297.075989]",315
"[484.835999, 154.979996]",316
"[391.247986, 391.096985]",317
"[628.432007, 230.992004]",318
"[285.671997, 158.529007]",319
"[594.76001, 74.764999]",320
"[111.306999, 36.873001]",321
"[607.565002, 196.098999]",322
"[414.778992, 235.505005]",323
"[414.651001, 238.274994]",324
"[253.755005, 322.148987]",325
"[594.502014, 324.826996]",326
"[191.740997, 271.854004]",327
"[187.024994, 199.787003]",328
"[452.36499, 353.789001]",329
"[61.756001, 123.200996]",330
"[593.77002, 112.254997]",331
"[597.18103, 131.914993]",332
"[536.088013, 234.565002]",333
"[132.190994, 209.832993]",334
"[609.875, 315.332001]",335
"[338.351013, 243.845001]",336
"[298.335999, 152.056]",337
"[540.372986, 114.880997]",338
"[277.036011, 394.578003]",339
"[332.88501, 164.535995]",340
"[238.216995, 142.326004]",341
"[29.584, 51.57]",342
"[20.589001, 52.924]",343
"[169.914993, 137.363007]",344
"[654.241028, 50.978001]",345
"[651.791016, 79.026001]",346
"[392.61499, 351.181]",347
"[39.737, 361.884003]",348
"[373.036011, 299.445007]",349
"[540.609009, 163.442993]",350
"[275.962006, 367.960999]",351
"[548.017029, 111.445]",352
"[596.604004, 254.871994]",353
"[34.811001, 340.246002]",354
"[200.399002, 204.884995]",355
"[445.233002, 127.047997]",356
"[170.533997, 269.026001]",357
"[622.651001, 209.507996]",358
"[203.901993, 51.601002]",359
"[542.950012, 216.419998]",360
"[171.751007, 373.785004]",361
"[575.765991, 123.603996]",362
"[171.600006, 72.319]",363
"[559.491028, 112.552002]",364
"[152.091995, 46.658001]",365
"[172.496994, 395.647003]",366
"[382.031006, 234.770996]",367
"[196.403, 86.684998]",368
"[120.911003, 280.428986]",369
"[420.531006, 291.445007]",370
"[248.115997, 342.200012]",371
"[137.167999, 70.817001]",372
"[568.390991, 328.130005]",373
"[210.449997, 63.027]",374
"[237.977005, 73.401001]",375
"[304.234009, 301.890991]",376
"[56.046001, 182.205002]",377
"[588.284973, 259.067993]",378
"[313.773987, 31.993999]",379
"[659.223999, 101.420998]",380
"[420.73999, 276.485992]",381
"[336.528992, 163.610992]",382
"[65.260002, 109.389]",383
"[276.787994, 67.169998]",384
"[261.230011, 299.372009]",385
"[378.483002, 221.434006]",386
"[423.031006, 52.721001]",387
"[262.053986, 296.502991]",388
"[651.903992, 69.126999]",389
"[254.511002, 260.731995]",390
"[272.924011, 49.408001]",391
"[420.889008, 384.81601]",392
"[258.88501, 236.007996]",393
"[286.704987, 87.378998]",394
"[598.659973, 339.572998]",395
"[562.911987, 138.886002]",396
"[614.323975, 322.790985]",397
"[281.716003, 246.600998]",398
"[282.484009, 260.016998]",399
"[40.603001, 241.371002]",400
"[352.127991, 71.471001]",401
"[438.04599, 50.671001]",402
"[32.362, 60.976002]",403
"[283.167999, 235.470001]",404
"[512.421021, 51.506001]",405
"[145.087997, 127.996002]",406
"[672.981995, 50.897999]",407
"[196.095993, 396.480988]",408
"[260.526001, 64.885002]",409
"[564.94397, 328.513]",410
"[600.75, 90.898003]",411
"[577.221008, 300.214996]",412
"[383.520996, 292.488007]",413
"[445.165009, 140.095993]",414
"[639.242004, 119.103996]",415
"[460.014008, 250.598007]",416
"[401.960999, 72.637001]",417
"[212.315002, 351.20401]",418
"[386.498993, 126.073997]",419
"[281.774994, 266.252991]",420
"[59.035, 272.02301]",421
"[418.630005, 394.259003]",422
"[569.703003, 47.664001]",423
"[168.123993, 238.623001]",424
"[566.169983, 187.806]",425
"[551.976013, 116.696999]",426
"[274.894989, 54.23]",427
"[153.063004, 66.083]",428
"[334.851013, 83.235001]",429
"[69.862999, 117.092003]",430
"[51.368999, 78.225998]",431
"[282.730011, 186.181]",432
"[235.108002, 390.144012]",433
"[131.513, 92.707001]",434
"[488.484009, 219.554993]",435
"[403.273987, 69.070999]",436
"[617.619995, 180.960999]",437
"[276.511993, 59.928001]",438
"[393.553009, 67.943001]",439
"[235.753998, 150.673996]",440
"[302.563995, 148.367996]",441
"[610.265015, 203.962006]",442
"[192.964996, 370.723999]",443
"[435.765015, 269.334991]",444
"[589.366028, 336.32901]",445
"[321.05899, 278.455994]",446
"[614.017029, 329.079987]",447
"[230.955002, 394.169006]",448
"[376.510986, 379.114014]",449
"[174.307007, 63.59]",450
"[271.398987, 80.907997]",451
"[447.623993, 107.356003]",452
"[587.299988, 147.751999]",453
"[573.101013, 47.248001]",454
"[527.096008, 366.063995]",455
"[286.109009, 146.389008]",456
"[398.084015, 297.595001]",457
"[541.822998, 89.650002]",458
"[537.439026, 258.11499]",459
"[403.609009, 147.190002]",460
"[200.582001, 72.223]",461
"[586.580994, 366.575012]",462
"[357.019989, 73.042999]",463
"[120.765999, 351.346008]",464
"[199.173996, 271.631989]",465
"[518.911987, 262.173004]",466
"[131.873993, 48.172001]",467
"[251.727005, 260.917999]",468
"[197.628998, 332.682007]",469
"[245.220001, 259.317993]",470
"[506.380005, 366.218994]",471
"[620.53302, 361.958008]",472
"[0.086, 66.764]",473
"[268.528992, 82.028999]",474
"[367.834991, 288.860992]",475
"[200.229004, 88.624001]",476
"[236.382996, 249.384003]",477
"[55.009998, 261.770996]",478
"[53.837002, 292.781006]",479
"[344.675995, 361.290009]",480
"[274.32901, 210.222]",481
"[622.903015, 210.292007]",482
"[627.031982, 212.973007]",483
"[656.223022, 317.367004]",484
"[330.38501, 245.714005]",485
"[454.92099, 263.765991]",486
"[270.817993, 24.731001]",487
"[278.239014, 45.574001]",488
"[454.054993, 274.988007]",489
"[389.01001, 298.161987]",490
"[604.013977, 179.289993]",491
"[528.794983, 186.253006]",492
"[371.190002, 373.830994]",493
"[139.591995, 376.572998]",494
"[54.955002, 306.73999]",495
"[658.281982, 55.25]",496
"[395.515015, 147.578003]",497
"[445.677002, 166.938995]",498
"[30.938999, 272.756989]",499
"[104.644997, 316.207001]",500
"[234.947006, 71.231003]",501
"[402.096008, 162.858994]",502
"[401.105011, 273.561005]",503
"[439.605011, 96.977997]",504
"[254.686996, 119.376999]",505
"[339.914001, 258.837006]",506
"[143.009003, 238.399002]",507
"[374.987, 135.113998]",508
"[59.588001, 357.893005]",509
"[408.35199, 273.227997]",510
"[349.712006, 232.731003]",511
"[580.398987, 172.610992]",512
"[495.699005, 232.134995]",513
"[61.257999, 97.155998]",514
"[441.819, 376.747986]",515
"[274.372009, 240.815994]",516
"[70.615997, 73.056999]",517
"[388.119995, 69.007004]",518
"[328.444, 61.955002]",519
"[400.306, 357.415985]",520
"[265.644989, 148.981003]",521
"[630.164001, 198.042999]",522
"[65.001999, 253.923004]",523
"[314.321991, 61.280998]",524
"[578.396973, 205.367996]",525
"[119.412003, 292.520996]",526
"[38.995998, 337.287994]",527
"[609.27301, 46.702]",528
"[597.578003, 241.419998]",529
"[653.676025, 50.756001]",530
"[277.635986, 287.894012]",531
"[409.321991, 255.151993]",532
"[378.5, 240.020004]",533
"[616.822021, 230.259003]",534
"[370.799988, 49.681999]",535
"[386.181, 48.463001]",536
"[423.242004, 73.038002]",537
"[329.181, 46.532001]",538
"[560.20697, 100.007004]",539
"[443.897003, 163.983994]",540
"[197.061005, 262.902008]",541
"[28.940001, 244.751999]",542
"[605.379028, 214.496994]",543
"[49.018002, 76.154999]",544
"[276.016998, 155.483002]",545
"[226.335999, 259.464996]",546
"[193.001007, 73.044998]",547
"[268.214996, 334.10199]",548
"[415.609985, 1.817]",549
"[376.302002, 295.062988]",550
"[607.835022, 367.066986]",551
"[611.291992, 347.618988]",552
"[442.118988, 282.519989]",553
"[668.39801, 44.810001]",554
"[31.524, 46.702]",555
"[631.85498, 158.431]",556
"[227.276993, 201.919006]",557
"[591.400024, 91.171997]",558
"[604.234009, 49.032001]",559
"[80.198997, 298.082001]",560
"[405.835999, 167.522003]",561
"[179.332001, 335.002991]",562
"[60.668999, 90.633003]",563
"[22.357, 144.378006]",564
"[93.726997, 227.945007]",565
"[631.547974, 203.162994]",566
"[324.320007, 245.380005]",567
"[413.80899, 113.235001]",568
"[454.537994, 261.790985]",569
"[135.167007, 347.002014]",570
"[85.269997, 389.035004]",571
"[205.983002, 354.270996]",572
"[68.440002, 84.089996]",573
"[196.524002, 209.576996]",574
"[141.033005, 136.615005]",575
"[213.692993, 231.906006]",576
"[82.176003, 222.128998]",577
"[420.925995, 231.531006]",578
"[135.490005, 263.524994]",579
"[305.256012, 143.274994]",580
"[567.448975, 323.848999]",581
"[334.43399, 163.345001]",582
"[233.056, 159.382004]",583
"[307.76001, 240.274002]",584
"[164.804993, 318.128998]",585
"[305.472992, 323.001007]",586
"[62.356998, 85.339996]",587
"[622.570007, 277.084015]",588
"[610.927979, 176.848007]",589
"[296.958008, 382.220001]",590
"[368.346985, 49.299]",591
"[503.889008, 199.589005]",592
"[569.684998, 201.225998]",593
"[365.240997, 327.932007]",594
"[301.596008, 209.209]",595
"[432.266998, 156.524994]",596
"[588.288025, 128.990997]",597
"[446.911987, 345.131989]",598
"[306.885986, 158.826996]",599
"[249.378998, 129.776993]",600
"[439.437988, 100.976997]",601
"[632.116028, 166.945007]",602
"[587.807007, 194.820007]",603
"[200.957001, 71.583]",604
"[244.436996, 252.552994]",605
"[396.352997, 70.671997]",606
"[326.088013, 157.695999]",607
"[293.819, 120.084999]",608
"[444.746002, 57.301998]",609
"[71.192001, 56.442001]",610
"[654.255005, 68.526001]",611
"[619.340027, 276.388]",612
"[588.976013, 229.132996]",613
"[46.921001, 131.675003]",614
"[221.087006, 124.242996]",615
"[132.473007, 78.560997]",616
"[404.279999, 297.82901]",617
"[282.690002, 189.763]",618
"[361.677002, 272.813995]",619
"[429.957001, 284.240997]",620
"[386.880005, 371.377991]",621
"[528.442017, 254.457993]",622
"[116.348999, 356.704987]",623
"[113.873001, 52.396999]",624
"[365.196991, 353.709015]",625
"[302.540985, 368.342987]",626
"[192.828995, 272.395996]",627
"[609.672974, 137.645004]",628
"[246.050003, 125.088997]",629
"[342.291992, 130.716995]",630
"[174.257004, 314.825989]",631
"[254.257996, 379.303009]",632
"[522.643005, 396.739014]",633
"[303.121002, 301.350006]",634
"[100.117996, 299.886993]",635
"[232.796997, 59.827]",636
"[395.404999, 137.845001]",637
"[587.02301, 85.774002]",638
"[607.390991, 371.054993]",639
"[347.774994, 66.315002]",640
"[436.145996, 233.916]",641
"[277.976013, 194.945007]",642
"[426.666992, 120.803001]",643
"[327.778992, 142.164993]",644
"[431.800995, 53.305]",645
"[212.018005, 248.311005]",646
"[283.11499, 263.584015]",647
"[646.309021, 134.464996]",648
"[183.255997, 252.311005]",649
"[580.726013, 217.399002]",650
"[421.917999, 281.152008]",651
"[606.952026, 79.225998]",652
"[337.687012, 384.806]",653
"[59.098, 130.362]",654
"[281.429993, 66.890999]",655
"[583.700989, 149.391998]",656
"[534.150024, 274.94101]",657
"[321.453003, 63.597]",658
"[338.273987, 74.515999]",659
"[346.707001, 46.375999]",660
"[611.057007, 209.789001]",661
"[149.684006, 369.167999]",662
"[564.103027, 58.132999]",663
"[634.151001, 163.628006]",664
"[285.868011, 193.785995]",665
"[577.250977, 252.313995]",666
"[367.037994, 262.694]",667
"[232.182999, 14.735]",668
"[623.156006, 344.808014]",669
"[142.100006, 274.213989]",670
"[618.474976, 195.578003]",671
"[408.556, 383.085999]",672
"[383.032013, 273.648987]",673
"[263.937012, 328.515015]",674
"[393.022003, 78.880997]",675
"[347.01001, 162.25]",676
"[335.770996, 110.078003]",677
"[141.852005, 235.406006]",678
"[326.764008, 146.695007]",679
"[376.334991, 291.497986]",680
"[369.014008, 271.109009]",681
"[132.460007, 395.665985]",682
"[23.878, 357.674011]",683
"[190.647003, 318.062012]",684
"[539.781006, 91.755997]",685
"[225.300003, 119.517998]",686
"[643.271973, 412.119995]",687
"[145.951004, 234.192993]",688
"[292.776001, 299.494995]",689
"[391.059998, 131.796005]",690
"[391.834015, 143.348007]",691
"[221.845993, 261.618988]",692
"[561.896973, 188.425995]",693
"[323.977997, 50.356998]",694
"[55.191002, 249.806]",695
"[140.046005, 371.253998]",696
"[338.726013, 124.870003]",697
"[141.315002, 270.173004]",698
"[576.685974, 66.819]",699
"[354.872009, 247.498993]",700
"[567.952026, 311.984985]",701
"[490.674988, 364.312012]",702
"[283.104004, 202.559998]",703
"[145.889999, 252.356003]",704
"[375.606995, 75.366997]",705
"[567.893005, 357.708008]",706
"[376.908997, 289.235992]",707
"[282.660004, 351.256012]",708
"[63.759998, 274.755005]",709
"[232.020996, 123.391998]",710
"[144.488998, 125.630997]",711
"[475.057007, 47.576]",712
"[630.505981, 138.473999]",713
"[593.666016, 322.634003]",714
"[233.128998, 236.923004]",715
"[239.490005, 319.510986]",716
"[424.477997, 147.723007]",717
"[406.562988, 142.873993]",718
"[524.924011, 286.149994]",719
"[598.697021, 88.444]",720
"[244.354004, 150.218994]",721
"[552.338989, 412.587006]",722
"[50.251999, 235.873001]",723
"[625.721985, 212.072998]",724
"[418.075989, 256.608002]",725
"[187.729996, 337.019012]",726
"[70.547997, 78.171997]",727
"[316.649994, 312.263]",728
"[603.130981, 40.286999]",729
"[75.302002, 35.700001]",730
"[353.238007, 145.848007]",731
"[178.867004, 59.439999]",732
"[247.822006, 333.244995]",733
"[192.313004, 67.305]",734
"[27.691999, 292.292999]",735
"[205.195007, 206.572006]",736
"[594.677002, 87.514999]",737
"[218.378998, 118.133003]",738
"[98.990997, 125.172997]",739
"[442.700012, 167.664993]",740
"[96.469002, 293.006012]",741
"[446.028015, 75.615997]",742
"[383.996002, 362.566986]",743
"[603.880005, 272.059998]",744
"[423.156006, 234.235001]",745
"[196.382004, 61.134998]",746
"[570.940002, 151.953995]",747
"[543.075989, 233.018005]",748
"[405.846008, 282.933014]",749
"[380.460999, 164.778]",750
"[60.404999, 47.042999]",751
"[290.209015, 261.640015]",752
"[416.076996, 257.89801]",753
"[130.182999, 373.130005]",754
"[447.269989, 373.871002]",755
"[371.809998, 177.753006]",756
"[564.848999, 148.328003]",757
"[125.363998, 292.273987]",758
"[292.053009, 253.598999]",759
"[127.588997, 358.510986]",760
"[80.806999, 66.625999]",761
"[614.200012, 186.835999]",762
"[184.988007, 277.170013]",763
"[566.973999, 310.029999]",764
"[183.608002, 384.239014]",765
"[201.408005, 333.622986]",766
"[576.700989, 348.709991]",767
"[625.452026, 245.528]",768
"[185.108002, 315.665009]",769
"[605.075989, 44.868999]",770
"[119.246002, 213.182007]",771
"[160.955994, 131.554001]",772
"[281.733002, 337.328003]",773
"[119.686996, 80.956001]",774
"[40.986, 43.993999]",775
"[47.812, 73.610001]",776
"[632.35199, 196.949005]",777
"[349.286011, 394.957001]",778
"[335.208008, 151.710007]",779
"[202.593994, 156.610001]",780
"[513.689026, 53.478001]",781
"[23.583, 45.890999]",782
"[117.670998, 270.173004]",783
"[74.844002, 100.661003]",784
"[311.134003, 343.201996]",785
"[271.938995, 252.141006]",786
"[72.704002, 99.002998]",787
"[536.075012, 91.301003]",788
"[363.653992, 396.032013]",789
"[399.341003, 114.857002]",790
"[262.260986, 360.428009]",791
"[351.355011, 130.904007]",792
"[352.710999, 252.671997]",793
"[238.854004, 243.386002]",794
"[40.157001, 91.777]",795
"[602.911987, 354.940002]",796
"[619.328979, 339.936005]",797
"[142.608994, 245.018005]",798
"[369.802002, 277.559998]",799
"[205.468994, 248.345993]",800
"[140.613998, 86.209999]",801
"[404.098999, 341.029999]",802
"[651.960022, 53.334]",803
"[89.681, 62.352001]",804
"[114.933998, 363.317993]",805
"[26.996, 281.707001]",806
"[389.549988, 346.390991]",807
"[409.158997, 237.300003]",808
"[231.865005, 119.5]",809
"[216.514999, 310.402008]",810
"[161.645996, 243.994003]",811
"[430.326996, 117.361]",812
"[408.049988, 289.721985]",813
"[305.428009, 160.654007]",814
"[116.921997, 394.277008]",815
"[252.828995, 45.502998]",816
"[215.671005, 257.046997]",817
"[228.266006, 75.819]",818
"[301.390015, 338.52301]",819
"[161.901993, 241.440994]",820
"[366.763, 53.525002]",821
"[39.195999, 69.059998]",822
"[355.619995, 80.410004]",823
"[44.638, 47.23]",824
"[536.044006, 62.265999]",825
"[575.447021, 59.116001]",826
"[269.071014, 331.947998]",827
"[625.346985, 135.744995]",828
"[334.277008, 162.384003]",829
"[132.041, 70.124001]",830
"[225.531998, 41.203999]",831
"[281.940002, 236.785004]",832
"[78.501999, 237.794006]",833
"[225.384003, 18.650999]",834
"[544.35199, 204.084]",835
"[175.112, 77.805]",836
"[583.796021, 79.860001]",837
"[180.556, 320.261993]",838
"[218.218002, 369.903015]",839
"[613.408997, 206.425995]",840
"[330.684998, 247.160004]",841
"[597.638977, 346.652008]",842
"[20.924999, 67.440002]",843
"[212.436996, 322.622009]",844
"[337.300995, 121.584]",845
"[618.505981, 198.617996]",846
"[578.200989, 367.587006]",847
"[548.268005, 123.167999]",848
"[453.138, 368.993011]",849
"[364.348999, 124.248001]",850
"[97.553001, 279.812988]",851
"[409.578003, 352.085999]",852
"[278.699005, 327.014008]",853
"[565.440979, 146.231003]",854
"[284.139008, 250.087997]",855
"[382.938995, 231.757996]",856
"[286.248993, 346.89801]",857
"[182.087997, 43.499001]",858
"[594.513977, 295.325989]",859
"[70.514999, 76.681]",860
"[219.477997, 77.956001]",861
"[248.938004, 236.242004]",862
"[500.895996, 228.076004]",863
"[592.898987, 152.744003]",864
"[612.611023, 80.339996]",865
"[626.377014, 273.540009]",866
"[176.516006, 250.272003]",867
"[613.06897, 76.945999]",868
"[507.872986, 237.783005]",869
"[23.947001, 62.609001]",870
"[44.351002, 395.734009]",871
"[178.619995, 383.015015]",872
"[253.214996, 385.299988]",873
"[304.843994, 150.955994]",874
"[610.882996, 248.675003]",875
"[654.903015, 115.055]",876
"[374.261993, 65.218002]",877
"[272.217987, 187.567993]",878
"[623.768005, 270.128998]",879
"[215.837006, 395.338989]",880
"[583.403015, 359.923004]",881
"[142.416, 331.763]",882
